,experiment_id,num_flows,max_queue_depth_cells,max_queue_depth_packets,algorithm,min_depth,depth_p01,depth_p02,depth_p05,depth_p10,depth_p50,depth_p95,depth_p99,formatted_algorithm
162,221b679e-ae9e-11eb-8dea-0cc47aaaaa10,4,3500,31.1111111111111,scalable,2.0,3.0,4.0,7.0,9.0,19.0,29.0,31.0,Scalable
163,2d5d0504-ae9e-11eb-8dea-0cc47aaaaa10,1,4000,35.5555555555556,scalable,2.0,2.0,2.0,3.0,6.0,17.0,30.0,35.0,Scalable
164,4ce2b0b8-ae9e-11eb-8dea-0cc47aaaaa10,1,5000,44.4444444444444,scalable,2.0,3.0,5.0,8.0,11.0,23.0,38.0,42.0,Scalable
165,28c07986-ae9e-11eb-8dea-0cc47aaaaa10,32,3500,31.1111111111111,scalable,2.0,3.0,4.0,7.0,11.0,24.0,32.0,33.0,Scalable
166,3633c8ca-ae9e-11eb-8dea-0cc47aaaaa10,16,4000,35.5555555555556,scalable,2.0,4.0,6.0,9.0,13.0,28.0,37.0,38.0,Scalable
167,16dfc7da-ae9e-11eb-8dea-0cc47aaaaa10,16,3000,26.6666666666667,scalable,2.0,2.0,3.0,5.0,7.0,19.0,28.0,29.0,Scalable
168,43979456-ae9e-11eb-8dea-0cc47aaaaa10,8,4500,40.0,scalable,2.0,8.0,11.0,14.0,18.0,29.0,39.0,41.0,Scalable
169,4ac11b68-add5-11eb-8dea-0cc47aaaaa10,4,22500,200.0,bbr,2.0,43.0,71.0,134.0,185.0,197.0,201.0,202.0,BBR
170,5f03407e-add5-11eb-8dea-0cc47aaaaa10,16,25000,222.222222222222,bbr,185.0,195.0,197.0,200.0,203.0,212.0,216.0,216.0,BBR
171,d1df9d0a-add4-11eb-8dea-0cc47aaaaa10,16,1000,8.88888888888889,bbr,2.0,2.0,2.0,2.0,2.0,8.0,11.0,11.0,BBR
172,0e036ba4-add5-11eb-8dea-0cc47aaaaa10,8,12500,111.111111111111,bbr,88.0,95.0,97.0,99.0,101.0,108.0,113.0,113.0,BBR
173,e5d66352-add4-11eb-8dea-0cc47aaaaa10,64,1500,13.3333333333333,bbr,2.0,2.0,4.0,6.0,8.0,14.0,16.0,16.0,BBR
174,368141a0-add5-11eb-8dea-0cc47aaaaa10,1,20000,177.777777777778,bbr,26.0,41.0,56.0,90.0,125.0,144.0,173.0,178.0,BBR
175,a27c9ba8-add4-11eb-8dea-0cc47aaaaa10,1,250,2.22222222222222,bbr,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,BBR
176,fa337b28-add4-11eb-8dea-0cc47aaaaa10,2,7500,66.6666666666667,bbr,2.0,13.0,21.0,34.0,41.0,63.0,67.0,68.0,BBR
177,bd81c432-add4-11eb-8dea-0cc47aaaaa10,4,500,4.44444444444444,bbr,2.0,2.0,2.0,2.0,2.0,3.0,6.0,7.0,BBR
178,222dd664-add5-11eb-8dea-0cc47aaaaa10,32,15000,133.333333333333,bbr,96.0,113.0,116.0,119.0,122.0,132.0,135.0,135.0,BBR
179,38b3e0e0-add5-11eb-8dea-0cc47aaaaa10,2,20000,177.777777777778,bbr,140.0,147.0,148.0,151.0,154.0,167.0,178.0,179.0,BBR
180,e82a9808-add4-11eb-8dea-0cc47aaaaa10,1,2500,22.2222222222222,bbr,2.0,2.0,2.0,2.0,4.0,18.0,23.0,23.0,BBR
181,4cf75ed8-add5-11eb-8dea-0cc47aaaaa10,8,22500,200.0,bbr,175.0,184.0,185.0,187.0,189.0,197.0,201.0,202.0,BBR
182,fc734de6-add4-11eb-8dea-0cc47aaaaa10,4,7500,66.6666666666667,bbr,29.0,40.0,43.0,48.0,54.0,63.0,67.0,68.0,BBR
183,aaaf9d2a-add4-11eb-8dea-0cc47aaaaa10,2,250,2.22222222222222,bbr,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,BBR
184,613e8b28-add5-11eb-8dea-0cc47aaaaa10,32,25000,222.222222222222,bbr,188.0,198.0,200.0,203.0,206.0,213.0,216.0,216.0,BBR
185,d4193d88-add4-11eb-8dea-0cc47aaaaa10,32,1000,8.88888888888889,bbr,2.0,2.0,2.0,2.0,3.0,9.0,11.0,12.0,BBR
186,ea49449a-add4-11eb-8dea-0cc47aaaaa10,2,2500,22.2222222222222,bbr,2.0,6.0,9.0,12.0,14.0,20.0,23.0,24.0,BBR
187,ace694fe-add4-11eb-8dea-0cc47aaaaa10,4,250,2.22222222222222,bbr,1.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,BBR
188,4f2eb340-add5-11eb-8dea-0cc47aaaaa10,16,22500,200.0,bbr,169.0,179.0,182.0,185.0,188.0,197.0,202.0,202.0,BBR
189,fe931278-add4-11eb-8dea-0cc47aaaaa10,8,7500,66.6666666666667,bbr,43.0,50.0,52.0,54.0,56.0,63.0,68.0,68.0,BBR
190,637c52d0-add5-11eb-8dea-0cc47aaaaa10,64,25000,222.222222222222,bbr,195.0,204.0,205.0,208.0,209.0,214.0,216.0,216.0,BBR
191,3ae83ff0-add5-11eb-8dea-0cc47aaaaa10,4,20000,177.777777777778,bbr,54.0,82.0,109.0,159.0,166.0,175.0,179.0,180.0,BBR
192,ec7eef80-add4-11eb-8dea-0cc47aaaaa10,4,2500,22.2222222222222,bbr,3.0,10.0,12.0,14.0,15.0,20.0,23.0,24.0,BBR
193,246ec2da-add5-11eb-8dea-0cc47aaaaa10,64,15000,133.333333333333,bbr,101.0,116.0,119.0,122.0,125.0,132.0,135.0,135.0,BBR
194,af5c9b20-add4-11eb-8dea-0cc47aaaaa10,8,250,2.22222222222222,bbr,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,BBR
195,10383396-add5-11eb-8dea-0cc47aaaaa10,16,12500,111.111111111111,bbr,78.0,90.0,92.0,96.0,99.0,108.0,113.0,113.0,BBR
196,d659527c-add4-11eb-8dea-0cc47aaaaa10,64,1000,8.88888888888889,bbr,2.0,2.0,2.0,2.0,4.0,9.0,11.0,11.0,BBR
197,eeafc608-add4-11eb-8dea-0cc47aaaaa10,8,2500,22.2222222222222,bbr,2.0,7.0,8.0,10.0,12.0,20.0,24.0,24.0,BBR
198,00b8ad56-add5-11eb-8dea-0cc47aaaaa10,16,7500,66.6666666666667,bbr,37.0,47.0,49.0,52.0,55.0,65.0,68.0,68.0,BBR
199,b192f36c-add4-11eb-8dea-0cc47aaaaa10,16,250,2.22222222222222,bbr,2.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,BBR
200,26e0f9de-add5-11eb-8dea-0cc47aaaaa10,1,17500,155.555555555556,bbr,98.0,104.0,106.0,109.0,111.0,127.0,156.0,157.0,BBR
201,126e8b4c-add5-11eb-8dea-0cc47aaaaa10,32,12500,111.111111111111,bbr,82.0,91.0,94.0,98.0,101.0,110.0,113.0,113.0,BBR
202,516918ee-add5-11eb-8dea-0cc47aaaaa10,32,22500,200.0,bbr,169.0,181.0,183.0,187.0,190.0,199.0,202.0,202.0,BBR
203,3d1d5044-add5-11eb-8dea-0cc47aaaaa10,8,20000,177.777777777778,bbr,155.0,161.0,163.0,165.0,167.0,175.0,179.0,180.0,BBR
204,d8ab84dc-add4-11eb-8dea-0cc47aaaaa10,1,1500,13.3333333333333,bbr,2.0,2.0,2.0,2.0,3.0,13.0,15.0,15.0,BBR
205,2915b924-add5-11eb-8dea-0cc47aaaaa10,2,17500,155.555555555556,bbr,2.0,24.0,43.0,71.0,112.0,149.0,157.0,158.0,BBR
206,02e14458-add5-11eb-8dea-0cc47aaaaa10,32,7500,66.6666666666667,bbr,27.0,48.0,50.0,54.0,57.0,65.0,68.0,68.0,BBR
207,dae135da-add4-11eb-8dea-0cc47aaaaa10,2,1500,13.3333333333333,bbr,2.0,2.0,3.0,5.0,7.0,12.0,15.0,16.0,BBR
208,bfb6a9d4-add4-11eb-8dea-0cc47aaaaa10,8,500,4.44444444444444,bbr,2.0,2.0,2.0,2.0,2.0,4.0,7.0,7.0,BBR
209,3f5139fc-add5-11eb-8dea-0cc47aaaaa10,16,20000,177.777777777778,bbr,143.0,157.0,159.0,162.0,165.0,175.0,180.0,180.0,BBR
210,14d0f9a6-add5-11eb-8dea-0cc47aaaaa10,64,12500,111.111111111111,bbr,87.0,96.0,98.0,101.0,103.0,110.0,113.0,113.0,BBR
211,53ca40c2-add5-11eb-8dea-0cc47aaaaa10,64,22500,200.0,bbr,177.0,185.0,187.0,190.0,192.0,199.0,202.0,202.0,BBR
212,2b4aafec-add5-11eb-8dea-0cc47aaaaa10,4,17500,155.555555555556,bbr,111.0,132.0,136.0,142.0,145.0,152.0,157.0,158.0,BBR
213,f0d55b6e-add4-11eb-8dea-0cc47aaaaa10,16,2500,22.2222222222222,bbr,2.0,6.0,8.0,11.0,13.0,21.0,24.0,24.0,BBR
214,c1eab24a-add4-11eb-8dea-0cc47aaaaa10,16,500,4.44444444444444,bbr,2.0,2.0,2.0,2.0,2.0,4.0,7.0,7.0,BBR
215,dd116474-add4-11eb-8dea-0cc47aaaaa10,4,1500,13.3333333333333,bbr,2.0,4.0,5.0,6.0,7.0,12.0,15.0,16.0,BBR
216,41aa489c-add5-11eb-8dea-0cc47aaaaa10,32,20000,177.777777777778,bbr,144.0,160.0,162.0,165.0,168.0,177.0,180.0,180.0,BBR
217,b3e5b56e-add4-11eb-8dea-0cc47aaaaa10,32,250,2.22222222222222,bbr,2.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,BBR
218,17261a10-add5-11eb-8dea-0cc47aaaaa10,1,15000,133.333333333333,bbr,34.0,65.40000000000003,78.0,83.0,87.0,102.0,133.0,134.0,BBR
219,5621b8c8-add5-11eb-8dea-0cc47aaaaa10,1,25000,222.222222222222,bbr,131.0,134.0,135.0,138.0,140.0,154.0,174.0,179.0,BBR
220,b669ed32-add4-11eb-8dea-0cc47aaaaa10,64,250,2.22222222222222,bbr,1.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,BBR
221,2d7bd886-add5-11eb-8dea-0cc47aaaaa10,8,17500,155.555555555556,bbr,131.0,139.0,140.0,142.0,144.0,152.0,157.0,158.0,BBR
222,19589aa6-add5-11eb-8dea-0cc47aaaaa10,2,15000,133.333333333333,bbr,2.0,29.0,46.0,104.0,112.0,128.0,134.0,135.0,BBR
223,43ee9234-add5-11eb-8dea-0cc47aaaaa10,64,20000,177.777777777778,bbr,151.0,163.0,165.0,168.0,170.0,177.0,180.0,180.0,BBR
224,df341ed6-add4-11eb-8dea-0cc47aaaaa10,8,1500,13.3333333333333,bbr,2.0,2.0,2.0,4.0,6.0,12.0,16.0,16.0,BBR
225,0516cce8-add5-11eb-8dea-0cc47aaaaa10,64,7500,66.6666666666667,bbr,2.0,50.0,52.0,56.0,59.0,66.0,68.0,68.0,BBR
226,c444a8de-add4-11eb-8dea-0cc47aaaaa10,32,500,4.44444444444444,bbr,2.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,BBR
227,5854e110-add5-11eb-8dea-0cc47aaaaa10,2,25000,222.222222222222,bbr,170.0,176.0,178.0,180.0,183.0,193.0,205.0,209.0,BBR
228,1b8e1d1e-add5-11eb-8dea-0cc47aaaaa10,4,15000,133.333333333333,bbr,98.0,107.0,110.0,115.0,121.0,130.0,134.0,135.0,BBR
229,2fb30e76-add5-11eb-8dea-0cc47aaaaa10,16,17500,155.555555555556,bbr,124.0,134.0,137.0,140.0,143.0,154.0,158.0,158.0,BBR
230,f3514420-add4-11eb-8dea-0cc47aaaaa10,32,2500,22.2222222222222,bbr,2.0,6.0,8.0,11.0,14.0,21.0,24.0,24.0,BBR
231,b9147372-add4-11eb-8dea-0cc47aaaaa10,1,500,4.44444444444444,bbr,1.0,2.0,2.0,2.0,2.0,5.0,6.0,6.0,BBR
232,e17d7cf0-add4-11eb-8dea-0cc47aaaaa10,16,1500,13.3333333333333,bbr,2.0,2.0,2.0,3.0,5.0,13.0,16.0,16.0,BBR
233,07551708-add5-11eb-8dea-0cc47aaaaa10,1,12500,111.111111111111,bbr,51.0,59.0,62.0,66.0,71.0,92.0,111.0,112.0,BBR
234,1dbf0116-add5-11eb-8dea-0cc47aaaaa10,8,15000,133.333333333333,bbr,111.0,117.0,119.0,121.0,123.0,130.0,135.0,135.0,BBR
235,466148e0-add5-11eb-8dea-0cc47aaaaa10,1,22500,200.0,bbr,128.0,133.0,135.0,138.0,141.0,155.0,175.0,181.0,BBR
236,5a9c3522-add5-11eb-8dea-0cc47aaaaa10,4,25000,222.222222222222,bbr,198.0,203.0,204.0,206.0,208.0,212.0,216.0,216.0,BBR
237,c6aa827e-add4-11eb-8dea-0cc47aaaaa10,64,500,4.44444444444444,bbr,1.0,2.0,2.0,2.0,2.0,5.0,7.0,7.0,BBR
238,0981b28e-add5-11eb-8dea-0cc47aaaaa10,2,12500,111.111111111111,bbr,62.0,78.0,83.0,89.0,93.0,107.0,112.0,113.0,BBR
239,bb4e0b4e-add4-11eb-8dea-0cc47aaaaa10,2,500,4.44444444444444,bbr,1.0,2.0,2.0,2.0,2.0,4.0,6.0,7.0,BBR
240,f5811824-add4-11eb-8dea-0cc47aaaaa10,64,2500,22.2222222222222,bbr,2.0,7.0,9.0,12.0,15.0,22.0,24.0,24.0,BBR
241,489186b6-add5-11eb-8dea-0cc47aaaaa10,2,22500,200.0,bbr,149.0,160.0,163.0,168.0,173.0,188.0,200.0,201.0,BBR
242,e3a649f8-add4-11eb-8dea-0cc47aaaaa10,32,1500,13.3333333333333,bbr,2.0,2.0,2.0,4.0,6.0,13.0,16.0,16.0,BBR
243,5cce3e6c-add5-11eb-8dea-0cc47aaaaa10,8,25000,222.222222222222,bbr,189.0,198.0,200.0,203.0,205.0,212.0,216.0,216.0,BBR
244,1ff5c924-add5-11eb-8dea-0cc47aaaaa10,16,15000,133.333333333333,bbr,99.0,111.0,114.0,118.0,121.0,131.0,135.0,135.0,BBR
245,31eca1ac-add5-11eb-8dea-0cc47aaaaa10,32,17500,155.555555555556,bbr,123.0,137.0,139.0,142.0,145.0,155.0,158.0,158.0,BBR
246,c8fdaaa6-add4-11eb-8dea-0cc47aaaaa10,1,1000,8.88888888888889,bbr,2.0,2.0,2.0,2.0,2.0,8.0,10.0,10.0,BBR
247,0bb2958c-add5-11eb-8dea-0cc47aaaaa10,4,12500,111.111111111111,bbr,85.0,97.0,99.0,101.0,103.0,108.0,112.0,113.0,BBR
248,f7f66262-add4-11eb-8dea-0cc47aaaaa10,1,7500,66.6666666666667,bbr,2.0,4.0,5.0,10.0,15.0,44.0,66.0,67.0,BBR
249,cb387ee0-add4-11eb-8dea-0cc47aaaaa10,2,1000,8.88888888888889,bbr,2.0,2.0,2.0,2.0,4.0,7.0,10.0,11.0,BBR
250,27b7c3e6-add6-11eb-8dea-0cc47aaaaa10,8,250,2.22222222222222,reno,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Reno
251,29ee2df8-add6-11eb-8dea-0cc47aaaaa10,16,250,2.22222222222222,reno,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Reno
252,3bcc5748-add6-11eb-8dea-0cc47aaaaa10,32,500,4.44444444444444,reno,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,Reno
253,2c274cbc-add6-11eb-8dea-0cc47aaaaa10,32,250,2.22222222222222,reno,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Reno
254,50071824-add6-11eb-8dea-0cc47aaaaa10,1,1500,13.3333333333333,reno,2.0,2.0,2.0,2.0,2.0,2.0,8.0,12.0,Reno
255,342dbb68-add5-11eb-8dea-0cc47aaaaa10,64,17500,155.555555555556,bbr,130.0,141.0,143.0,145.0,148.0,155.0,158.0,158.0,BBR
256,cd70264a-add4-11eb-8dea-0cc47aaaaa10,4,1000,8.88888888888889,bbr,2.0,2.0,2.0,2.0,2.0,7.0,10.0,11.0,BBR
257,5237e178-add6-11eb-8dea-0cc47aaaaa10,2,1500,13.3333333333333,reno,2.0,2.0,2.0,2.0,2.0,2.0,9.0,13.0,Reno
258,2e68c4b0-add6-11eb-8dea-0cc47aaaaa10,64,250,2.22222222222222,reno,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Reno
259,3e0daf3e-add6-11eb-8dea-0cc47aaaaa10,64,500,4.44444444444444,reno,2.0,2.0,2.0,2.0,2.0,3.0,6.0,7.0,Reno
260,546c8c00-add6-11eb-8dea-0cc47aaaaa10,4,1500,13.3333333333333,reno,2.0,2.0,2.0,2.0,2.0,3.0,11.0,14.0,Reno
261,30be4258-add6-11eb-8dea-0cc47aaaaa10,1,500,4.44444444444444,reno,1.0,2.0,2.0,2.0,2.0,2.0,4.0,6.0,Reno
262,32f1b848-add6-11eb-8dea-0cc47aaaaa10,2,500,4.44444444444444,reno,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.570000000000164,Reno
263,3523acf2-add6-11eb-8dea-0cc47aaaaa10,4,500,4.44444444444444,reno,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,Reno
264,406398b6-add6-11eb-8dea-0cc47aaaaa10,1,1000,8.88888888888889,reno,2.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0,Reno
265,56a6ed94-add6-11eb-8dea-0cc47aaaaa10,8,1500,13.3333333333333,reno,2.0,2.0,2.0,2.0,2.0,4.0,13.0,15.0,Reno
266,6420a802-add6-11eb-8dea-0cc47aaaaa10,4,2500,22.2222222222222,reno,2.0,2.0,2.0,2.0,2.0,6.0,17.0,22.0,Reno
267,375ac604-add6-11eb-8dea-0cc47aaaaa10,8,500,4.44444444444444,reno,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,Reno
268,4295cbd6-add6-11eb-8dea-0cc47aaaaa10,2,1000,8.88888888888889,reno,2.0,2.0,2.0,2.0,2.0,2.0,7.0,10.0,Reno
269,780c164e-add6-11eb-8dea-0cc47aaaaa10,16,7500,66.6666666666667,reno,2.0,4.0,6.0,11.0,17.0,45.0,65.0,67.0,Reno
270,cfa81404-add4-11eb-8dea-0cc47aaaaa10,8,1000,8.88888888888889,bbr,2.0,2.0,2.0,2.0,2.0,7.0,11.0,11.0,BBR
271,44cad626-add6-11eb-8dea-0cc47aaaaa10,4,1000,8.88888888888889,reno,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,Reno
272,399067c6-add6-11eb-8dea-0cc47aaaaa10,16,500,4.44444444444444,reno,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,Reno
273,46fe78a8-add6-11eb-8dea-0cc47aaaaa10,8,1000,8.88888888888889,reno,2.0,2.0,2.0,2.0,2.0,3.0,9.0,10.0,Reno
274,66513d08-add6-11eb-8dea-0cc47aaaaa10,8,2500,22.2222222222222,reno,2.0,2.0,2.0,2.0,2.0,9.0,20.0,23.0,Reno
275,8c1e5bc4-add6-11eb-8dea-0cc47aaaaa10,64,12500,111.111111111111,reno,43.0,76.0,80.0,84.0,89.0,102.0,112.0,113.0,Reno
276,7a48a486-add6-11eb-8dea-0cc47aaaaa10,32,7500,66.6666666666667,reno,2.0,20.0,24.0,30.0,35.0,53.0,66.0,68.0,Reno
277,4932e06e-add6-11eb-8dea-0cc47aaaaa10,16,1000,8.88888888888889,reno,2.0,2.0,2.0,2.0,2.0,3.0,9.0,11.0,Reno
278,a034bc48-add6-11eb-8dea-0cc47aaaaa10,2,17500,155.555555555556,reno,2.0,4.0,7.0,14.0,34.0,99.0,145.0,151.0,Reno
279,6886cd40-add6-11eb-8dea-0cc47aaaaa10,16,2500,22.2222222222222,reno,2.0,2.0,2.0,2.0,3.0,11.0,22.0,23.0,Reno
280,58dd58fa-add6-11eb-8dea-0cc47aaaaa10,16,1500,13.3333333333333,reno,2.0,2.0,2.0,2.0,2.0,6.0,14.0,15.0,Reno
281,4b6e02a0-add6-11eb-8dea-0cc47aaaaa10,32,1000,8.88888888888889,reno,2.0,2.0,2.0,2.0,2.0,4.0,10.0,11.0,Reno
282,8e6ee1c8-add6-11eb-8dea-0cc47aaaaa10,1,15000,133.333333333333,reno,2.0,2.0,2.0,4.0,7.0,38.0,115.0,124.0,Reno
283,a2631140-add6-11eb-8dea-0cc47aaaaa10,4,17500,155.555555555556,reno,2.0,3.0,5.0,11.0,19.0,87.0,143.0,151.0,Reno
284,7c89f89e-add6-11eb-8dea-0cc47aaaaa10,64,7500,66.6666666666667,reno,9.0,29.0,33.0,39.0,44.0,58.0,67.0,68.0,Reno
285,6abb9992-add6-11eb-8dea-0cc47aaaaa10,32,2500,22.2222222222222,reno,2.0,2.0,2.0,3.0,5.0,14.0,22.0,24.0,Reno
286,b4269974-add6-11eb-8dea-0cc47aaaaa10,8,20000,177.777777777778,reno,10.0,32.0,41.0,60.0,83.0,132.0,171.0,177.0,Reno
287,5b171dae-add6-11eb-8dea-0cc47aaaaa10,32,1500,13.3333333333333,reno,2.0,2.0,2.0,2.0,2.0,7.0,15.0,16.0,Reno
288,a492d0fe-add6-11eb-8dea-0cc47aaaaa10,8,17500,155.555555555556,reno,2.0,23.0,31.0,53.0,69.0,115.0,148.0,155.0,Reno
289,7edd389a-add6-11eb-8dea-0cc47aaaaa10,1,12500,111.111111111111,reno,2.0,2.0,3.0,6.0,10.0,58.0,101.0,107.0,Reno
290,b65511ee-add6-11eb-8dea-0cc47aaaaa10,16,20000,177.777777777778,reno,63.0,82.0,92.0,108.0,121.0,152.0,175.0,179.0,Reno
291,6cf87414-add6-11eb-8dea-0cc47aaaaa10,64,2500,22.2222222222222,reno,2.0,2.0,3.0,5.0,7.0,16.0,23.0,24.0,Reno
292,2123359c-add6-11eb-8dea-0cc47aaaaa10,1,250,2.22222222222222,reno,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,Reno
293,c811e56a-add6-11eb-8dea-0cc47aaaaa10,32,22500,200.0,reno,116.0,135.0,141.0,149.0,157.0,183.0,199.0,201.0,Reno
294,2351b3ca-add6-11eb-8dea-0cc47aaaaa10,2,250,2.22222222222222,reno,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Reno
295,5d61ce1a-add6-11eb-8dea-0cc47aaaaa10,64,1500,13.3333333333333,reno,2.0,2.0,2.0,2.0,2.0,8.0,15.0,16.0,Reno
296,2584e59a-add6-11eb-8dea-0cc47aaaaa10,4,250,2.22222222222222,reno,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,Reno
297,dc3dd850-add6-11eb-8dea-0cc47aaaaa10,1,250,2.22222222222222,cubic,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,Cubic
298,a6c9e9f2-add6-11eb-8dea-0cc47aaaaa10,16,17500,155.555555555556,reno,53.0,74.0,79.0,86.0,94.0,129.0,152.0,157.0,Reno
299,de6b41d0-add6-11eb-8dea-0cc47aaaaa10,2,250,2.22222222222222,cubic,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,Cubic
300,e09e5b5e-add6-11eb-8dea-0cc47aaaaa10,4,250,2.22222222222222,cubic,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,Cubic
301,810dcd1e-add6-11eb-8dea-0cc47aaaaa10,2,12500,111.111111111111,reno,2.0,2.0,3.0,6.0,11.0,65.0,102.0,107.0,Reno
302,b88e42f0-add6-11eb-8dea-0cc47aaaaa10,32,20000,177.777777777778,reno,92.0,114.0,119.0,127.0,135.0,162.0,178.0,179.0,Reno
303,e2d0fb16-add6-11eb-8dea-0cc47aaaaa10,8,250,2.22222222222222,cubic,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,Cubic
304,6f4b728e-add6-11eb-8dea-0cc47aaaaa10,1,7500,66.6666666666667,reno,2.0,2.0,2.0,2.0,3.0,16.0,53.0,61.0,Reno
305,e5086356-add6-11eb-8dea-0cc47aaaaa10,16,250,2.22222222222222,cubic,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,Cubic
306,ca523dca-add6-11eb-8dea-0cc47aaaaa10,64,22500,200.0,reno,135.0,158.0,162.0,167.0,173.0,190.0,200.0,202.0,Reno
307,5fba3bf2-add6-11eb-8dea-0cc47aaaaa10,1,2500,22.2222222222222,reno,2.0,2.0,2.0,2.0,2.0,5.0,14.0,18.0,Reno
308,909cb150-add6-11eb-8dea-0cc47aaaaa10,2,15000,133.333333333333,reno,2.0,3.0,6.0,11.0,20.0,75.0,121.0,128.0,Reno
309,e741a646-add6-11eb-8dea-0cc47aaaaa10,32,250,2.22222222222222,cubic,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Cubic
310,f03a5a4a-add6-11eb-8dea-0cc47aaaaa10,4,500,4.44444444444444,cubic,2.0,2.0,2.0,2.0,2.0,2.0,4.0,6.0,Cubic
311,a902a588-add6-11eb-8dea-0cc47aaaaa10,32,17500,155.555555555556,reno,71.0,88.0,92.0,100.0,107.0,137.0,155.0,157.0,Reno
312,0438d896-add7-11eb-8dea-0cc47aaaaa10,16,1000,8.88888888888889,cubic,2.0,2.0,2.0,2.0,2.0,3.0,8.0,10.0,Cubic
313,833c77de-add6-11eb-8dea-0cc47aaaaa10,4,12500,111.111111111111,reno,2.0,3.0,5.0,9.0,16.0,68.0,102.0,108.0,Reno
314,f26db6a4-add6-11eb-8dea-0cc47aaaaa10,8,500,4.44444444444444,cubic,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,Cubic
315,e981dea8-add6-11eb-8dea-0cc47aaaaa10,64,250,2.22222222222222,cubic,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,Cubic
316,bacc571e-add6-11eb-8dea-0cc47aaaaa10,64,20000,177.777777777778,reno,113.0,137.0,141.0,147.0,152.0,169.0,179.0,180.0,Reno
317,61eda47c-add6-11eb-8dea-0cc47aaaaa10,2,2500,22.2222222222222,reno,2.0,2.0,2.0,2.0,2.0,5.0,15.0,19.0,Reno
318,71793cf8-add6-11eb-8dea-0cc47aaaaa10,2,7500,66.6666666666667,reno,2.0,2.0,2.0,4.0,7.0,25.0,56.0,61.0,Reno
319,f49f852e-add6-11eb-8dea-0cc47aaaaa10,16,500,4.44444444444444,cubic,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,Cubic
320,4db2bcb8-add6-11eb-8dea-0cc47aaaaa10,64,1000,8.88888888888889,reno,1.0,2.0,2.0,2.0,2.0,5.0,10.0,11.0,Reno
321,0672f01a-add7-11eb-8dea-0cc47aaaaa10,32,1000,8.88888888888889,cubic,2.0,2.0,2.0,2.0,2.0,3.0,9.0,11.0,Cubic
322,ebd5636e-add6-11eb-8dea-0cc47aaaaa10,1,500,4.44444444444444,cubic,2.0,2.0,2.0,2.0,2.0,2.0,4.0,6.0,Cubic
323,92cf8948-add6-11eb-8dea-0cc47aaaaa10,4,15000,133.333333333333,reno,2.0,5.0,8.0,17.0,35.0,93.0,124.0,129.0,Reno
324,cca2d38c-add6-11eb-8dea-0cc47aaaaa10,1,25000,222.222222222222,reno,6.0,20.0,24.0,31.0,42.0,118.0,202.0,209.0,Reno
325,ee0973aa-add6-11eb-8dea-0cc47aaaaa10,2,500,4.44444444444444,cubic,2.0,2.0,2.0,2.0,2.0,2.0,4.0,6.0,Cubic
326,f6d86888-add6-11eb-8dea-0cc47aaaaa10,32,500,4.44444444444444,cubic,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,Cubic
327,ab42eb3c-add6-11eb-8dea-0cc47aaaaa10,64,17500,155.555555555556,reno,105.0,116.0,120.0,126.0,131.0,147.0,157.0,158.0,Reno
328,856cde68-add6-11eb-8dea-0cc47aaaaa10,8,12500,111.111111111111,reno,2.0,9.0,14.0,24.0,38.0,80.0,106.0,111.0,Reno
329,2c645034-add7-11eb-8dea-0cc47aaaaa10,2,7500,66.6666666666667,cubic,2.0,2.0,2.0,3.0,6.0,23.0,57.0,62.0,Cubic
